Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
2;6208832;                          0;                          886976;                          7095808;                       443488 (1478.28 per sec.);                            7095808 (23652.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;443488;                                   1.15;1,35;9,09;1,55;599271,27;          221744.0000;513.00;  299.6356;0.00;                       443488 ;1478.28;7095808;23652,49;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
32;10300724;                          0;                          1471532;                          11772256;                       735766 (2452.46 per sec.);                            11772256 (39239.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0105s;735766;                                   1.42;13,05;67,29;17,01;9598644,30;          22992.6875;127.65;  299.9576;0.00;                       735766 ;2452.46;11772256;39239,29;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
4;8902558;                          0;                          1271794;                          10174352;                       635897 (2119.63 per sec.);                            10174352 (33914.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0023s;635897;                                   1.18;1,89;15,53;2,52;1198975,63;          158974.2500;511.32;  299.7439;0.00;                       635897 ;2119.63;10174352;33914,08;OLTP_READ_only_test_4_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
64;9744392;                          0;                          1392056;                          11136448;                       696028 (2319.91 per sec.);                            11136448 (37118.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0226s;696028;                                   1.54;27,58;171,77;33,72;19199013,22;          10875.4375;76.82;  299.9846;0.01;                       696028 ;2319.91;11136448;37118,52;OLTP_READ_only_test_64_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
8;10608136;                          0;                          1515448;                          12123584;                       757724 (2525.71 per sec.);                            12123584 (40411.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;757724;                                   1.35;3,17;34,69;4,41;2398754,30;          94715.5000;442.39;  299.8443;0.00;                       757724 ;2525.71;12123584;40411,38;OLTP_READ_only_test_8_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
1;3575194;                          0;                          510742;                          4085936;                       255371 (851.23 per sec.);                            4085936 (13619.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0009s;255371;                                   1.02;1,17;14,09;1,34;299770,39;          255371.0000;0.00;  299.7704;0.00;                       255371 ;851.23;4085936;13619,68;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
128;9339596;                          0;                          1334228;                          10673824;                       667114 (2223.36 per sec.);                            10673824 (35573.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0466s;667114;                                   1.46;57,56;665,55;70,55;38401044,14;          5211.8281;43.63;  300.0082;0.01;                       667114 ;2223.36;10673824;35573,72;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
16;10453058;                          0;                          1493294;                          11946352;                       746647 (2488.76 per sec.);                            11946352 (39820.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0059s;746647;                                   1.38;6,43;33,58;8,90;4798650,75;          46665.4375;218.51;  299.9157;0.00;                       746647 ;2488.76;11946352;39820,20;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
2;6208118;                          0;                          886874;                          7094992;                       443437 (1478.11 per sec.);                            7094992 (23649.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;443437;                                   1.15;1,35;9,56;1,55;599259,29;          221718.5000;266.50;  299.6296;0.00;                       443437 ;1478.11;7094992;23649,73;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
32;9961140;                          0;                          1423020;                          11384160;                       711510 (2371.59 per sec.);                            11384160 (37945.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0123s;711510;                                   1.44;13,49;106,53;17,01;9598590,24;          22234.6875;153.06;  299.9559;0.00;                       711510 ;2371.59;11384160;37945,47;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
4;8881096;                          0;                          1268728;                          10149824;                       634364 (2114.52 per sec.);                            10149824 (33832.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0018s;634364;                                   1.21;1,89;18,74;2,52;1198944,64;          158591.0000;1379.38;  299.7362;0.00;                       634364 ;2114.52;10149824;33832,38;OLTP_READ_only_test_4_thread;m5.xlarge;m5.xlarge_09212021_0528;small;4;16;0,192
